id,start_date,lat,lon,l3,surface_total,surface_covered,price,title,property_type,operation_type
BPOOhGTM2sbLEA8I3IFkaw==,2019-05-04,-34.589043,-58.403887,Barrio Norte,55.0,50.0,17000.0,Excelente departamento de 3 ambientes al frente con Balcón,Departamento,Alquiler
+fHESOsRiK5yuenalIQsjQ==,2019-06-22,-34.5488799,-58.4550424,Nuñez,60.0,42.0,18000.0,Amplio Dpto. 2 Amb Al Frente c/ Balcón Aterrazado con Gran Vista y Amenities,Departamento,Alquiler
5KkQ2EYCtSGbTkV9SY4YOw==,2019-01-10,-34.5826186203,-58.4474435273,Palermo,55.0,55.0,16000.0,Venta o Alquiler: Hermosa oficina de categoría - Edificio corporativo - super luminosa!,Oficina,Alquiler
5qM+xsbb1QoFYXdeKDVdAw==,2019-04-05,-34.598828,-58.412126,Barrio Norte,70.0,70.0,24000.0,3 AMB VISTA PANORAMICA EN TORRE CON AMENITIES,Departamento,Alquiler
JgbxWpGuONcJRYj7zvzBxQ==,2019-05-03,,,Palermo,151.0,151.0,45000.0,Serrano casi esquina Loyola. Sin expensas,Local comercial,Alquiler
h6VfUag221HVqY6o6Ou9Iw==,2019-02-25,-34.6010638,-58.4372446,Villa Crespo,155.0,155.0,38000.0,Local de 1 ambiente en Alquiler en Villa crespo,Local comercial,Alquiler
3J9G/5rNftzqK0TDpJdR9g==,2019-06-25,-34.5471626957,-58.4694017668,Nuñez,41.0,35.0,15000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
vlwluX51FaX+ToF/yds5EQ==,2019-01-02,-34.588127,-58.38628,Recoleta,70.0,56.0,18000.0,Alquiler Departamento en Recoleta Capital Federal Posadas 1400,Departamento,Alquiler
gHwMtCSei7EdGd/RE8EaJg==,2019-04-05,-34.6267517,-58.4376935,Caballito,48.0,43.0,12000.0,Alquiler 2 ambientes Caballito,Departamento,Alquiler
mUTI0CreWP78CkEH3gZzxA==,2019-05-03,-34.5679209469,-58.4428058518,Belgrano,42.0,40.0,20000.0,OFICINA EN ALQUILER,Oficina,Alquiler
LB+fzvZjXpkQ/pRjVcAVHA==,2019-03-21,-34.629708,-58.460705,Flores,43.0,43.0,12500.0,"Depto 2 amb, balcón al frente, todo eléctrico",Departamento,Alquiler
JVPMjHPjYli09fq3vKWs6Q==,2019-05-16,-34.5972867,-58.4373897,Villa Crespo,42.0,42.0,40000.0,Excelente local a la calle. 6.00 x 7.00.  Mucho paso peatonal . Amplia vidriera,Local comercial,Alquiler
PEv/meDPXHCwhZxM0VEP8Q==,2019-06-13,-34.5962354,-58.4184154,Palermo,70.0,65.0,45000.0,"70 m2 desarrollados en una sola planta , apto varios rubros. Local comercial en Palermo .",Local comercial,Alquiler
zFUtAxvSgAy78dZtccAqMA==,2019-06-04,-34.6199942449,-58.4398541693,Caballito,77.0,69.0,24000.0,Departamento - Caballito,Departamento,Alquiler
a0QuFPmNNdMzCrIqs2ILag==,2019-04-02,-34.57019043,-58.44226456,Belgrano,42.0,37.0,16000.0,Jose B Gorostiaga  2300 2°  - $ 16.000 - Departamento Alquiler,Departamento,Alquiler
a8fX2KdU5fmMtTH4RndOWw==,2019-01-30,-34.596051,-58.389997,Recoleta,89.0,89.0,23000.0,DEPARTAMENTO 2 AMB. de 89m2 Con BAULERA (RECOLETA),Departamento,Alquiler
E9m2lGdn0EzRO8YEdN2qmg==,2019-05-13,-34.5946555,-58.4054155,Barrio Norte,115.0,115.0,25000.0,Departamento - Barrio Norte,Departamento,Alquiler
PNlxqy/cdY82kF08I5hf3A==,2019-04-25,,,Palermo,62.0,50.0,23500.0,ALQUILER - 2 AMBIENTES CON BALCÓN ATERRAZADO - PALERMO SOHO,Departamento,Alquiler
EO5FqutrBWF5mIj3gLZQ8w==,2019-01-22,-34.5854273,-58.4146533,Palermo,110.0,100.0,30000.0,Araoz y Santa Fe - 3 amb y dependencia - Reciclado!,Departamento,Alquiler
sOBiRsVJJqBmgmRqb6d25Q==,2019-06-10,-34.5780655,-58.4265317,Palermo,75.0,70.0,32000.0,Lavalle 4050 - Piso Alto!! Divino 3 ambientes con cochera - Torre con los mejores amenities y seguridad 24hs,Departamento,Alquiler
+ePalj9HXwgBSkKtj/wbLg==,2019-05-09,-34.592661,-58.3928413,Recoleta,168.0,160.0,44000.0,Departamento - Recoleta,Departamento,Alquiler
Itydi1WEg2b21eaM4e+ZRA==,2019-04-17,-34.5848275,-58.4428925,Palermo,45.0,33.0,15500.0,Alquiler Monoambiente C/balcon Amenities,Departamento,Alquiler
e507nRksydxMQG7a/DEtqw==,2019-05-31,-34.5964175174,-58.4442625068,Villa Crespo,60.0,60.0,18000.0,Departamento de 3 ambientes en Alquiler en Villa crespo,Departamento,Alquiler
FxMbDbEPPdImTQ6w/nwB2g==,2019-05-31,-34.5876089,-58.4093015,Palermo,47.0,42.0,40000.0,$ 40.000 + Gastos - 2 amb con cochera - Astor Palermo - Beruti 3300,Departamento,Alquiler
xdpbF8ZeHcMuA5LvztmK2g==,2019-05-15,-34.593361412,-58.3831478922,Barrio Norte,80.0,72.0,22000.0,EXCELENTE-CATEGORIA-LUMINOSA,Oficina,Alquiler
A3SIKJdH7SjUj8A2xS7j9w==,2019-02-24,-34.5756924,-58.4376018,Palermo,65.0,60.0,26000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
EEEbnTofnWivrX+mwIel9A==,2019-02-23,-34.5865386,-58.3950344,Recoleta,30.0,30.0,12200.0,Monoambiente en alquiler - Recoleta,Departamento,Alquiler
3bXyLgypgrYJSsWWpSdeBg==,2019-02-06,-34.5955563197,-58.4153029151,Palermo,45.0,30.0,19000.0,Monoambiente en alquiler en Palermo con balcón terraza - Sin expensas,Departamento,Alquiler
MWt+gchBCUZ7QUtZlfAisg==,2019-03-19,-34.6024484,-58.4363484,Villa Crespo,30.0,27.0,11000.0,Departamento - Villa Crespo,Departamento,Alquiler
wgRbpU20IiPgBGOtBeXq4w==,2019-06-14,-34.5707784,-58.4713185,Belgrano,79.0,79.0,23500.0,PH EN ALQUILER,PH,Alquiler
4P8cykVCtoblanaBPCZbyg==,2019-03-27,-34.5965442098,-58.418369281,Palermo,80.0,55.0,19500.0,PH EN ALQUILER,PH,Alquiler
JWEKHV+1e4S6hjxzTgc9bQ==,2019-05-02,-34.5877829,-58.383857,Recoleta,107.0,100.0,31000.0,Departamento 3 ambientes en alquiler,Departamento,Alquiler
fRtumDurPtMyO4QpCbyMRw==,2019-01-09,,,Palermo,186.0,186.0,40000.0,"Apto gastronómico en Palermo,Excelente casa/local",Local comercial,Alquiler
8jqHA/D3Jxp6svX+/veTPA==,2019-02-13,-34.5863854,-58.4169847,Palermo,60.0,55.0,22000.0,Departamento - Palermo,Departamento,Alquiler
hxXWq4vgEEDbHN/KhH9Cjw==,2019-05-02,-34.550983,-58.466391,Nuñez,61.0,52.0,18500.0,Alquiler 3 ambientes + baulera - Nuñez,Departamento,Alquiler
AX473BHkCN+3qP/WGRIdPA==,2019-02-21,-34.6133772,-58.4363763,Caballito,66.0,60.0,18500.0,Avellaneda 400 - 3 Ambientes al frente c/ Balcón - Caballito,Departamento,Alquiler
Ii9ZgqVh9B9y/kNrJWTYjQ==,2019-05-22,-34.5505507,-58.4720359,Nuñez,40.0,35.0,17500.0,VIDAL 3600 -- ALQUILER DEPARTAMENTO -- NUÑEZ,Departamento,Alquiler
Cag79V9rmFgCtoRbB3XrGg==,2019-05-18,-34.60638046,-58.4193306,Almagro,34.0,34.0,16000.0,Teniente Gral. Juan Domingo Peron  3200 - $ 16.000 - Local Alquiler,Local comercial,Alquiler
SsGGyXEFubPY2Ty/BUCuSA==,2019-06-09,-34.619365,-58.468208,Flores,62.0,49.0,14900.0,Alquiler 3 Ambientes Flores,Departamento,Alquiler
CJKyNClO2ubRDD3q5iwPXQ==,2019-06-04,-34.6101981,-58.4174463,Almagro,74.0,67.0,13000.0,MUY BUEN DEPARTAMENTO 2 AMB CON PATIO,Departamento,Alquiler
zHwIMaTvklxV/FFWVR8+Pg==,2019-01-04,-34.6226633,-58.432541,Caballito,79.0,73.0,25000.0,Excelente semipiso de 3 ambientes con cochera - Caballito,Departamento,Alquiler
oeFj21h0VsNRCbZFYmSJlw==,2019-02-11,-34.574731,-58.4190656,Palermo,30.0,30.0,10000.0,Alquiler Oficina en Monoambiente - Palermo Nuevo,Oficina,Alquiler
YXOlXH9Z5iDEEnVChtd7Bw==,2019-05-11,-34.5764607,-58.4944406,Villa Urquiza,30.0,30.0,10500.0,Alq Monoambiente muy luminoso,Departamento,Alquiler
WHD0da4Hz0SIrMsPpAkDYw==,2019-06-10,-34.5970474,-58.4392196,Villa Crespo,40.0,34.0,17000.0,Excelente Local en Alquiler con doble vidriera al Frente. 40 m2 totales,Local comercial,Alquiler
/Ldy8SkF0HCbniHp4O3Zew==,2019-03-14,-34.598644,-58.372609,Barrio Norte,85.0,83.0,13000.0,Av. Cordoba al 400,Oficina,Alquiler
Zwe0Li6oBS5JtEJaLLEG3g==,2019-03-03,-34.5717307025,-58.4429089123,Palermo,84.0,79.0,20000.0,Impecable alquiler en Edificio antiguo a pasos de Shopping Alto Palermo,Departamento,Alquiler
Fv3nl2xwxfavxY1W4PMx2Q==,2019-02-03,-34.5715504204,-58.4319336429,Palermo,52.0,50.0,16000.0,Baez al 400,Departamento,Alquiler
jB98cAz+60A7FlzOXiY/DQ==,2019-04-08,-34.5915315,-58.4095158,Recoleta,27.0,27.0,15000.0,"Departamento 27m² 1 ambiente en Güemes al 3000, Recoleta, Capital Federal, Recoleta, por $ 15.000",Departamento,Alquiler
XtPsgSuNW3G+vjUux+CA7g==,2019-01-17,-34.5771066,-58.4829588,Villa Urquiza,33.0,33.0,13500.0,"Departamento Monoambiente, con cochera descubierta.",Departamento,Alquiler
Zmro16db1IiobBsFqYQ67A==,2019-04-04,-34.5679922,-58.4554213,Belgrano,56.0,46.0,16000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
YlVdILqAf/DLU5G6rvQH4g==,2019-02-21,-34.5986465,-58.4058531,Barrio Norte,38.0,34.0,20000.0,PRECIO PAQUETE!  Ambiente en zona de facultades! Balcon al frente,Departamento,Alquiler
OrbLy2+dwMwtaPzApPKVQQ==,2019-06-12,-34.5942373,-58.3906417,Recoleta,168.0,160.0,42000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
Cdw8jW77nO+iodCgKwzhxQ==,2019-06-14,-34.5811569,-58.4873002,Villa Urquiza,180.0,180.0,45000.0,Casa - Urquiza R,Casa,Alquiler
Vx3uzt+ZLYufNz9+lUK95g==,2019-05-21,-34.5876952,-58.4016839,Barrio Norte,78.0,70.0,18000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
/i+Cej5M04Malr1sibb4Fw==,2019-01-30,-34.60220337,-58.42937469,Almagro,60.0,54.0,15000.0,Av. Corrientes  4500 6°  - $ 15.000 - Departamento Alquiler,Departamento,Alquiler
xeNMkUaUrBgfgNTKZlYhtg==,2019-06-18,-34.596007,-58.440437,Villa Crespo,30.0,28.0,12000.0,Monoambiente Villa Crespo en alquiler,Departamento,Alquiler
d0hOgvPC7tlZ9lSgRPHglw==,2019-03-14,-34.5559179,-58.4610818,Belgrano,102.0,99.0,28000.0,RESERVADO!!Ugarte 2300-4 amb piso alto todo luz!Vista abierta!Coch fija!Baulera!Seguridad!,Departamento,Alquiler
TWP9xV7CWgNIGGbSR6b2jg==,2019-01-15,-34.5930388,-58.3801762,Barrio Norte,180.0,170.0,60000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
GWey9MXtiCZWIRVS/Y0FQQ==,2019-01-16,-34.5793645,-58.4291664,Palermo,32.0,31.0,15000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
cnQ4yN0ECXeKOBnLnauvbw==,2019-03-11,-34.5972474016,-58.3856208889,Recoleta,160.0,160.0,45000.0,Alquiler 4 amb amoblado y equipado en Recoleta,Departamento,Alquiler
POWk8EbtInlXR0KBPhReQQ==,2019-05-14,-34.57748413,-58.40723801,Palermo,32.0,32.0,12500.0,Santa Rosa  5000 - $ 12.500 - Departamento Alquiler,Departamento,Alquiler
+Y1e2Ov3Nkxg1qNLSTyUlw==,2019-02-27,-34.59316,-58.42851,Villa Crespo,110.0,100.0,26500.0,Departamento de 3 ambientes en Alquiler en Villa crespo,Departamento,Alquiler
GlBU9uSBbLR4UQsf8nbeHw==,2019-02-06,-34.63134384,-58.46266937,Flores,95.0,84.0,18000.0,Juan Bautista Alberdi  2400 4°  - $ 18.000 - Departamento Alquiler,Departamento,Alquiler
abl4PNBHjS5ijViYFkMaow==,2019-01-10,-34.5488671,-58.4550683,Nuñez,55.0,45.0,17000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
eiCOwuC4bnhvBfWVtKcI5g==,2019-06-08,-34.62541962,-58.45159531,Caballito,35.0,31.0,17500.0,Malvinas Argentinas  100 7°  - $ 17.500 - Departamento Alquiler,Departamento,Alquiler
2CKycgZ4UEQPPq3cb2g9Fw==,2019-02-04,-34.59727,-58.399623,Recoleta,37.0,37.0,16000.0,"2 AMBIENTES LUMINOSO AMUEBLADO-2 CUADRAS LINEA ""D""",Departamento,Alquiler
T9iojhi6+wc3K/ummI/7nQ==,2019-01-17,-34.5483367,-58.4646795,Nuñez,43.0,40.0,11500.0,NUÑEZ 2100. ALQUILER. 2 AMB.,Departamento,Alquiler
qFwH3V7f+tcz/3iCeq5oOw==,2019-06-12,-34.5655972,-58.4564329,Belgrano,93.0,93.0,33000.0,Departamento - Belgrano,Departamento,Alquiler
HCQ4euBi8ZDFk2kCjPWWoQ==,2019-03-26,-34.5773582,-58.407118,Palermo,35.0,35.0,12000.0,ALQUILER MONOAMBIENTE EXCELENTE ZONA PALERMO,Departamento,Alquiler
3bD69idm/ZhoYuAcno55Cg==,2019-01-19,-34.5899703,-58.4402532,Palermo,175.0,175.0,36000.0,Alquiler: Oficina en loft 175m2 Toda la onda!,Oficina,Alquiler
xfIeubFKZ3Ez7luwQz82fA==,2019-03-19,-34.5595153,-58.4455045,Belgrano,56.0,50.0,33000.0,Excelente Departamento de dos Ambientes sobre Av. Libertador a Estrenar,Departamento,Alquiler
8sBVfYbQJg7bnRhy0AluOQ==,2019-03-28,-34.5811322,-58.4120526,Palermo,75.0,75.0,35000.0,3 amb al frente,Departamento,Alquiler
2C7Wys6EiX/JohDJXGDI1A==,2019-01-11,-34.5702139,-58.4470777,Belgrano,45.0,40.0,14000.0,Alquiler un ambiente amenities Belgrano,Departamento,Alquiler
BEv8Dz8tJusReRl8Q90rAw==,2019-02-21,-34.5950853388,-58.4420827085,Villa Crespo,43.0,38.0,14800.0,Departamento de 2 ambientes en Alquiler en Villa crespo,Departamento,Alquiler
YGZLbVCp44IA5hYoZFHs2A==,2019-06-26,-34.5892401,-58.3910319,Recoleta,120.0,117.0,32000.0,Recoleta Alquiler Semipiso 4 Amb dependencia balcón frente piso 8,Departamento,Alquiler
EWTTRrh3Ljz1f8S561yRzw==,2019-01-28,-34.549419,-58.462589,Nuñez,78.0,58.0,30000.0,Depto 3 amb super luminoso c/amenities,Departamento,Alquiler
+BbCsyAgwGzD5b9H1ZRNBg==,2019-04-15,-34.6309379,-58.4379581,Caballito,44.0,40.0,15000.0,Departamento - Caballito,Departamento,Alquiler
p9Gu8TGuR9aFlDo6Ox21kA==,2019-04-06,-34.548445,-58.459144,Nuñez,105.0,92.0,29500.0,ALQUILER DEPTO 4 AMB PARRILLA DUPLEX  PILETA NUÑEZ,Departamento,Alquiler
ThxMVwk8Qxmg2piU89q52g==,2019-06-05,-34.584297,-58.427185,Palermo,42.0,38.0,21500.0,Alquiler Departamento en Palermo Capital Federal GUATEMALA 5000,Departamento,Alquiler
LaomH3YyLnWKULepVk0HbA==,2019-03-28,-34.5999928,-58.4330305,Almagro,32.0,30.0,13000.0,Alquiler: Excelente monoambiente apto profesional • Sum • Parrilla • Laundry.,Oficina,Alquiler
SM3bK1cGZ5SerwR/RDjODQ==,2019-01-03,-34.564777,-58.453908,Belgrano,71.0,71.0,45000.0,Local - Belgrano,Local comercial,Alquiler
7KXp5Fy7nwHyJ/ArrEd1xg==,2019-05-11,-34.5841161,-58.424802,Palermo,42.0,42.0,15000.0,"PARAGUAY Y BORGES-2 amb, 42 m2-Alquiler departamento Palermo",Departamento,Alquiler
IaxlPte+UZ9PnGv5NHP7OQ==,2019-02-06,-34.5810260271,-58.4383111582,Palermo,58.0,58.0,22000.0,2 amb amoblado con patio  en Palermo Hollywood,PH,Alquiler
JAMo8o0MXo9EP8uHobEKFA==,2019-02-27,-34.6279291,-58.4493317,Caballito,48.0,45.0,16000.0,ALQUILER de EXCELENTE DEPTO de  2 AMBIENTES con AMENITIES,Departamento,Alquiler
x6sUbjIevwcdAMWb4Mz1KA==,2019-04-17,-34.5547615782,-58.4641631656,Belgrano,52.0,44.0,20000.0,Alquiler de 2 amb. a ESTRENAR. Edificio con Amenities,Departamento,Alquiler
Pj9e8sv+XcWVtrqd3Kebdw==,2019-05-15,-34.55681229,-58.47948837,Nuñez,39.0,35.0,13500.0,NuÑez  3800 5°  - $ 13.500 - Departamento Alquiler,Departamento,Alquiler
tHKiunBn4i1rPgBvQZM/2g==,2019-01-27,-34.578392,-58.430401,Palermo,76.0,64.0,22000.0,"Alquiler dpto 3 amb. cochera, baulera",Departamento,Alquiler
Jgour1StT0BoChI3/gR/Mw==,2019-06-12,-34.5946555,-58.4054155,Recoleta,115.0,115.0,25000.0,Departamento - Barrio Norte,Departamento,Alquiler
5fSFsqnynKROH4g1jmBUSw==,2019-04-27,-34.591228,-58.3864691,Recoleta,98.0,88.0,40000.0,Alquiler excelente vista en pleno recoleta 3 ambientes con  dependencia más cochera.,Departamento,Alquiler
32i6QUMl7sy3AhwzfQjncA==,2019-04-11,,,Palermo,45.0,40.0,18000.0,DEPARTAMENTO EN ALQUILER DE 2 AMBIENTES EN PALERMO CON AMENITIES FULL DE GRAN CATEGORÍA Y SEGURIDAD LAS 24 HORAS,Departamento,Alquiler
DambZf/NJLLK2Ic9ZsonpA==,2019-01-17,-34.5946685,-58.3872215,Recoleta,100.0,96.0,25000.0,Alquiler de departamento de 3 ambientes con dependencia en Recoleta,Departamento,Alquiler
QtArME2zwFNppT2XxPKkdA==,2019-05-31,-34.5648056355,-58.454132937,Belgrano,50.0,40.0,20000.0,EXCELENTE Y LUJOSO MONOAMBIENTE,Departamento,Alquiler
W1wiM6xVyT5ha3LohqI91g==,2019-06-04,-34.5992513,-58.4267896,Almagro,35.0,32.0,11800.0,Almagro Alquiler 2 ambientes (mono dividido) con balcón,Departamento,Alquiler
SvU8yY0iIdEIDvHElc4Cbg==,2019-06-05,-34.5896667,-58.3896046,Recoleta,44.0,37.0,15000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
hVagzpEyC0L+05sqf04K6Q==,2019-03-19,-34.5830152,-58.4787824,Villa Urquiza,35.0,35.0,11000.0,PH - Parque Chas,PH,Alquiler
qTBR+7TxH9jbdMLbroxmpQ==,2019-02-25,-34.5881821,-58.4189616,Recoleta,40.0,35.0,12000.0,Alquiler: Excelente monoambiente listo para vivirlo!!!,Departamento,Alquiler
JPBIR+IWLd/HE2rdDRjiuw==,2019-04-14,-34.56753159,-58.45473099,Belgrano,82.0,72.0,25000.0,Virrey Del Pino  2600 1°  - $ 25.000 - Departamento Alquiler,Departamento,Alquiler
vWHjGA5YbPV4Nopkq0kksw==,2019-03-23,-34.5517134,-58.4529947,Belgrano,43.0,39.0,16000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
DydUJW1LM4td6nvq5buPjA==,2019-02-24,-34.60483,-58.41545,Almagro,41.0,37.0,11000.0,Departamento de 2 ambientes en Alquiler en Almagro,Departamento,Alquiler
KkKXg6NnYwQ32p+KKoT1Ag==,2019-03-29,-34.57995224,-58.49147034,Villa Urquiza,55.0,55.0,16000.0,Ceretti  2200 1°  - $ 16.000 - Departamento Alquiler,Departamento,Alquiler
K9/IlOrSKaPwqtIX8BSrQQ==,2019-02-06,-34.588003,-58.401594,Recoleta,83.0,77.0,45000.0,ALQUILER DEPTO 3 AMB AMOBLADO COCHERA Y AMENITIES,Departamento,Alquiler
iLBbftcEyOMVWPyT/eguqQ==,2019-06-17,-34.559941,-58.450996,Belgrano,46.0,42.0,17000.0,Departamento en alquiler Belgrano 2 ambientes,Departamento,Alquiler
YNlAsIZlVvGQeYyCRGhMiw==,2019-02-19,-34.5620844,-58.4566864,Belgrano,56.0,50.0,19000.0,ALQUILER - 2 AMBIENTES C/ BALCÓN - BELGRANO,Departamento,Alquiler
unv2bylJpXOvB5knEEIbIQ==,2019-02-15,-34.6056159,-58.4400859,Villa Crespo,39.0,39.0,12500.0,Departamento de 2 ambientes en Alquiler en Villa crespo,Departamento,Alquiler
El2Ww4WVs1pIYpgkh28gKw==,2019-05-09,-34.622796,-58.443175,Caballito,50.0,50.0,14500.0,Alquiler departamento 3 ambientes CABALLITO,Departamento,Alquiler
gVyYj2wFLawigL9P3I4R0Q==,2019-06-03,-34.5775542655,-58.422180801,Palermo,34.0,32.0,20000.0,1 Ambiente Apto con balcon/ Muy luminoso / pileta / Juncal 4400 Palermo,Departamento,Alquiler
3AvfcKgIIY/i80t+90VYkA==,2019-01-08,-34.5864039603,-58.3976719841,Recoleta,35.0,35.0,9500.0,Coqueto 2 Ambientes con Cocina Independiente en Recoleta,Departamento,Alquiler
Fe0QiEbUuDZpiNl+53uewg==,2019-02-08,,,Belgrano,60.0,60.0,17500.0,ZABALA 1600. BELGRANO. ALQUILER SEMIPISO 3 AMBIENTES CON BALCÓN FRANCES,Departamento,Alquiler
ySG0gf/GUhFcR+Baps+v/g==,2019-06-12,-34.5704636,-58.4403878,Belgrano,37.0,37.0,11500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
GnZFn79yQHYuNXZW3NTWCw==,2019-02-28,-34.5839926,-58.4008816,Recoleta,148.0,136.0,42000.0,Espectacular 3 ambientes mas dep. con cochera. Imperdible!!!,Departamento,Alquiler
5JSQqaqKImdWa/JiwJCtXw==,2019-03-01,-34.5858254,-58.4419885,Palermo,52.0,46.0,19000.0,HERMOSO 2 AMBIENTES /FULL AMENITIES /PALERMO,Departamento,Alquiler
nrq0h8I8EwRYObARqcDFeQ==,2019-01-11,-34.602713,-58.4276052,Almagro,73.0,65.0,22000.0,Departamento de 3 ambientes en Alquiler en Almagro,Departamento,Alquiler
xvr/v7tWFvRdiydDPFuXKg==,2019-03-22,-34.588943,-58.407477,Palermo,79.0,79.0,25500.0,Beruti 3100 - Departamento 3 ambientes - Apto Profesional,Departamento,Alquiler
RaE8n1I2cSQ09X2t54BT2A==,2019-01-29,-34.5985798601,-58.4147371349,Palermo,33.0,31.0,11500.0,ALQUILER EXCELENTE MONOAMBIENTE EN BILLINGHURT,Departamento,Alquiler
FF9yDmp3Enf/nodGt5F73A==,2019-03-21,-34.54000473,-58.47536087,Nuñez,100.0,62.0,20000.0,Cabildo  4900 1°  - $ 20.000 - Oficina Alquiler,Oficina,Alquiler
LO6Pm7O9vDuTuQH8i+SkyA==,2019-04-09,-34.5788704736,-58.4350983197,Palermo,87.0,80.0,25000.0,Oficina de 4 Ambientes  con cochera en alquiler Palermo,Oficina,Alquiler
ISiwir4QdgHGtq6Ip6j8yg==,2019-05-31,-34.5969214,-58.393328,Barrio Norte,111.0,111.0,32000.0,Av. Callao y Marcelo T. de Alvear oficina piso alto,Oficina,Alquiler
xHQpNrLb5SwMswQU7P9t2Q==,2019-06-13,-34.5808382,-58.4137062,Palermo,80.0,75.0,34000.0,2 Amb. de categoria en Palacio Bellini,Departamento,Alquiler
+zwbUd2tdG7pBBFAr6eGrw==,2019-01-01,-34.5698248,-58.47908,Villa Urquiza,35.0,35.0,10500.0,MARIANO ACHA 2500 - VILLA URQUIZA - 2 AMB. C/MUY BAJAS EXPENSAS!,Departamento,Alquiler
/6Bu++DIqJP7ZOQoS9e3dA==,2019-06-12,-34.6086274285,-58.4174657594,Almagro,51.0,51.0,13000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
RxJjLEkQ48EUzfhFi+pWeQ==,2019-01-22,-34.5821686,-58.426972,Palermo,78.0,75.0,33000.0,"Palermo Soho, alquiler 3 ambientes en torre con amenities",Departamento,Alquiler
rk+df3YE4nW6mPuHw1xNdQ==,2019-02-13,-34.553804,-58.46475,Belgrano,56.0,40.0,16000.0,2 amb luminosos con balcon terraza y vista,Departamento,Alquiler
tK4nX4fjfAdFN64KdYgKvA==,2019-04-04,-34.576765,-58.4975942,Villa Urquiza,70.0,63.0,20500.0,Departamento - Villa Urquiza,Departamento,Alquiler
GDFIjUBpZLKw+GG9UhJKag==,2019-02-28,-34.587975,-58.408117,Barrio Norte,36.0,34.0,11000.0,Departamento 2 ambientes en Barrio Norte. Super luminoso. Alto Palermo,Departamento,Alquiler
NYZN5Hl+hI6M9ZmcmFCvdA==,2019-02-12,-34.586196,-58.442046,Palermo,56.0,56.0,19000.0,Alquiler 2 amb. con amenities muy luminoso!,Departamento,Alquiler
kTsFEBFXn4DRUmWk10AgZQ==,2019-03-01,,,Palermo,52.0,52.0,25000.0,3 Ambientes Amoblado en Palermo,Departamento,Alquiler
1KdNIOjneoqluOTqjq2lTQ==,2019-03-30,-34.5738353,-58.4594984,Belgrano,67.0,67.0,58000.0,EXCELENTE LOCAL - UBICACION COMERCIAL,Local comercial,Alquiler
QRxyOanbZ0juLgv8W7p6QQ==,2019-03-13,-34.5937471,-58.4295304,Palermo,47.0,42.0,15000.0,Departamento - Palermo,Departamento,Alquiler
1N2PLbSu+9cvIfGKZqO+KA==,2019-03-16,-34.598011,-58.437033,Villa Crespo,75.0,75.0,17000.0,Departamento de 3 amb. excelente zona,Departamento,Alquiler
UQMYokkO4tGJV2v5Ez9IZg==,2019-05-31,-34.57200241,-58.48526382,Villa Urquiza,51.0,44.0,20000.0,Pacheco  2500 8°  - $ 20.000 - Departamento Alquiler,Departamento,Alquiler
sMpl7HbS7UsAmdl9uJ1KkQ==,2019-03-14,,,Nuñez,36.0,39.0,11000.0,"Departamento 36m² 2 ambientes con Teléfono en CONGRESO, Av. 1800, Capital Federal, Nuñez, por $ 11.000",Departamento,Alquiler
uaQYdAOu9+3dVNhjUWiAog==,2019-05-31,-34.5945165336,-58.4410406813,Villa Crespo,37.0,34.0,13500.0,Departamento de 1 ambiente en Alquiler en Villa crespo,Departamento,Alquiler
mp/YJ0BZcdM/CE7UmUD6FQ==,2019-06-01,-34.558875,-58.446319,Belgrano,35.0,29.0,17500.0,Alquiler Monoamb c/terraza en Liberateur Belgrano,Oficina,Alquiler
wmjnYYBJN5chgV6ttOY1/Q==,2019-06-13,-34.559581,-58.4595181,Belgrano,35.0,35.0,11000.0,Departamento en Alquiler en Belgrano,Departamento,Alquiler
pAtAf8kXr0A8u9jHJ1Uq4A==,2019-02-28,-34.554677,-58.463621,Nuñez,50.0,50.0,21000.0,Edificio Quo 2 ambientes con espacio guardacoche,Departamento,Alquiler
s7o8HF2RT9pCDvhJ8+/eyA==,2019-01-06,-34.5752335,-58.438566,Palermo,84.0,75.0,20000.0,Palermo en Alquiler Piso 3 amplios ambientes 2 baños,Departamento,Alquiler
Ufm1krdeZAqDqNgnu59kng==,2019-06-15,-34.6002573702,-58.4395862725,Villa Crespo,54.0,42.0,20000.0,Excelente 2 ambientes en venta,Departamento,Alquiler
RQTRG4l4JEtSLeU6qfSs2Q==,2019-04-03,-34.5985323877,-58.4119440882,Barrio Norte,45.0,42.0,17000.0,Alquiler   EN TORRE PREMIUN 2 AMB  TODO EXTERNO CON AMENITIES 2 PILETAS SEGURIDAD LAS 24HS,Departamento,Alquiler
